time_step  LOG10( norm1_res )  
1          -9.396503e+00       
2          -9.404603e+00       
3          -9.401079e+00       
4          -9.405048e+00       
5          -9.414955e+00       
6          -9.427895e+00       
7          -9.443176e+00       
8          -9.460375e+00       
9          -9.480570e+00       
10         -9.499255e+00       
11         -9.518187e+00       
12         -9.536542e+00       
13         -9.552096e+00       
14         -9.574241e+00       
15         -9.596694e+00       
16         -9.528679e+00       
17         -9.535514e+00       
18         -9.676697e+00       
19         -9.674793e+00       
20         -9.671701e+00       
21         -9.670998e+00       
